global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
7425,667,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.2,False,1,-1,0,2,2,False,False,False,3,5,60.0,10,15,65,130,Compliant move: Event_05zzfzn
7426,667,6,3,Event_1dvmik4,Give medicine,-10.0,-39.2,False,-10,0,0,2,2,False,False,False,4,6,66.67,20,45,85,175,Non-compliant move attempted: Event_1dvmik4
7427,667,7,1,Event_0akzsoe,Sign,2.9000000953674316,-36.3,False,1,0,2,2,1,False,False,False,4,7,57.14,30,5,115,180,Compliant move: Event_0akzsoe
7428,667,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.4,False,1,-1,0,1,2,False,False,False,4,8,50.0,10,15,125,195,Compliant move: Event_05zzfzn
7429,667,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.5,False,1,-1,0,2,2,False,False,False,4,9,44.44,10,15,135,210,Compliant move: Event_05zzfzn
7430,667,10,1,Event_0akzsoe,Sign,1.899999976158142,-34.6,False,1,-1,2,2,1,False,False,False,4,10,40.0,30,5,165,215,Compliant move: Event_0akzsoe
7431,667,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.7,False,1,-1,0,1,2,False,False,False,4,11,36.36,10,15,175,230,Compliant move: Event_05zzfzn
7432,667,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.8,False,1,-1,0,2,2,False,False,False,4,12,33.33,10,15,185,245,Compliant move: Event_05zzfzn
7433,667,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.9,False,1,-1,0,2,2,False,False,False,4,13,30.77,10,15,195,260,Compliant move: Event_05zzfzn
7434,667,14,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-35.0,False,1,-1,0,2,2,False,False,False,4,14,28.57,10,15,205,275,Compliant move: Event_05zzfzn
7435,667,15,1,Event_0akzsoe,Sign,1.899999976158142,-33.1,False,1,-1,2,2,1,False,False,False,4,15,26.67,30,5,235,280,Compliant move: Event_0akzsoe
7436,667,16,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-33.2,False,1,-1,0,1,2,False,False,False,4,16,25.0,10,15,245,295,Compliant move: Event_05zzfzn
7437,667,17,3,Event_1dvmik4,Give medicine,2.9000000953674316,-30.3,False,1,0,2,2,1,False,False,False,4,17,23.53,20,45,265,340,Compliant move: Event_1dvmik4
7438,667,18,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-30.4,False,1,-1,0,1,2,False,False,False,4,18,22.22,10,15,275,355,Compliant move: Event_05zzfzn
7439,667,19,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-30.5,False,1,-1,0,2,2,False,False,False,4,19,21.05,10,15,285,370,Compliant move: Event_05zzfzn
7440,667,20,2,Event_1503wgv,Don't trust,-10.0,-40.5,False,-10,0,0,2,2,False,False,False,5,20,25.0,5,10,290,380,Non-compliant move attempted: Event_1503wgv
7441,667,21,1,Event_0akzsoe,Sign,1.899999976158142,-38.6,False,1,-1,2,2,1,False,False,False,5,21,23.81,30,5,320,385,Compliant move: Event_0akzsoe
7442,667,22,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-38.7,False,1,-1,0,1,2,False,False,False,5,22,22.73,10,15,330,400,Compliant move: Event_05zzfzn
7443,667,23,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-38.8,False,1,-1,0,2,2,False,False,False,5,23,21.74,10,15,340,415,Compliant move: Event_05zzfzn
7444,667,24,3,Event_1dvmik4,Give medicine,1.899999976158142,-36.9,False,1,-1,2,2,1,False,False,False,5,24,20.83,20,45,360,460,Compliant move: Event_1dvmik4
7445,667,25,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-37.0,False,1,-1,0,1,2,False,False,False,5,25,20.0,10,15,370,475,Compliant move: Event_05zzfzn
7446,667,26,1,Event_0akzsoe,Sign,1.899999976158142,-35.1,False,1,-1,2,2,1,False,False,False,5,26,19.23,30,5,400,480,Compliant move: Event_0akzsoe
7447,667,27,2,Event_1503wgv,Don't trust,0.8999999761581421,-34.2,False,1,0,0,1,1,False,False,False,5,27,18.52,5,10,405,490,Compliant move: Event_1503wgv
7448,667,28,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.3,False,1,-1,0,1,1,False,False,False,5,28,17.86,30,5,435,495,Compliant move: Event_0akzsoe
7449,667,29,1,Event_0akzsoe,Sign,-0.10000000149011612,-34.4,False,1,-1,0,1,1,False,False,False,5,29,17.24,30,5,465,500,Compliant move: Event_0akzsoe
7450,667,30,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-34.5,False,1,-1,0,1,2,False,False,False,5,30,16.67,10,15,475,515,Compliant move: Event_05zzfzn
7451,667,31,1,Event_0akzsoe,Sign,1.899999976158142,-32.6,False,1,-1,2,2,1,False,False,False,5,31,16.13,30,5,505,520,Compliant move: Event_0akzsoe
7452,667,32,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-32.7,False,1,-1,0,1,2,False,False,False,5,32,15.62,10,15,515,535,Compliant move: Event_05zzfzn
7453,667,33,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-32.8,False,1,-1,0,2,2,False,False,False,5,33,15.15,10,15,525,550,Compliant move: Event_05zzfzn
7454,667,34,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-32.9,False,1,-1,0,2,2,False,False,False,5,34,14.71,10,15,535,565,Compliant move: Event_05zzfzn
7455,667,35,1,Event_0akzsoe,Sign,1.899999976158142,-31.0,False,1,-1,2,2,1,False,False,False,5,35,14.29,30,5,565,570,Compliant move: Event_0akzsoe
7456,667,36,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-31.1,False,1,-1,0,1,2,False,False,False,5,36,13.89,10,15,575,585,Compliant move: Event_05zzfzn
7457,667,37,2,Event_1503wgv,Don't trust,1.899999976158142,-29.2,False,1,-1,2,2,1,False,False,False,5,37,13.51,5,10,580,595,Compliant move: Event_1503wgv
7458,667,38,1,Event_0akzsoe,Sign,-0.10000000149011612,-29.3,False,1,-1,0,1,1,False,False,False,5,38,13.16,30,5,610,600,Compliant move: Event_0akzsoe
7459,667,39,3,Event_1dvmik4,Give medicine,100.0,70.7,True,100,0,0,1,0,True,False,False,5,39,12.82,20,45,630,645,Compliant move: Event_1dvmik4
7460,668,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7461,668,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7462,668,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
7463,669,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7464,669,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7465,669,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.7,False,1,-1,0,2,2,False,False,False,0,3,0.0,10,15,30,45,Compliant move: Event_05zzfzn
7466,669,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.6,False,1,-1,0,2,2,False,False,False,0,4,0.0,10,15,40,60,Compliant move: Event_05zzfzn
7467,669,5,3,Event_1dvmik4,Give medicine,-10.0,-9.4,False,-10,0,0,2,2,False,False,False,1,5,20.0,20,45,60,105,Non-compliant move attempted: Event_1dvmik4
7468,669,6,1,Event_0akzsoe,Sign,2.9000000953674316,-6.5,False,1,0,2,2,1,False,False,False,1,6,16.67,30,5,90,110,Compliant move: Event_0akzsoe
7469,669,7,3,Event_1dvmik4,Give medicine,100.0,93.5,True,100,0,0,1,0,True,False,False,1,7,14.29,20,45,110,155,Compliant move: Event_1dvmik4
7470,670,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
7471,670,2,1,Event_0akzsoe,Sign,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,30,5,35,15,Non-compliant move attempted: Event_0akzsoe
7472,670,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,45,30,Compliant move: Event_05zzfzn
7473,670,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,75,35,Compliant move: Event_0akzsoe
7474,670,5,3,Event_1dvmik4,Give medicine,100.0,83.8,True,100,0,0,1,0,True,False,False,2,5,40.0,20,45,95,80,Compliant move: Event_1dvmik4
7475,671,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7476,671,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
7477,671,3,1,Event_0akzsoe,Sign,2.9000000953674316,3.7,False,1,0,2,2,1,False,False,False,0,3,0.0,30,5,50,35,Compliant move: Event_0akzsoe
7478,671,4,3,Event_1dvmik4,Give medicine,100.0,103.7,True,100,0,0,1,0,True,False,False,0,4,0.0,20,45,70,80,Compliant move: Event_1dvmik4
7479,672,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
7480,672,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,50,50,Non-compliant move attempted: Event_1dvmik4
7481,672,3,2,Event_1503wgv,Don't trust,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,5,10,55,60,Non-compliant move attempted: Event_1503wgv
7482,672,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,65,75,Compliant move: Event_05zzfzn
7483,672,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.2,False,1,-1,0,2,2,False,False,False,3,5,60.0,10,15,75,90,Compliant move: Event_05zzfzn
7484,672,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.3,False,1,-1,0,2,2,False,False,False,3,6,50.0,10,15,85,105,Compliant move: Event_05zzfzn
7485,672,7,3,Event_1dvmik4,Give medicine,-10.0,-39.3,False,-10,0,0,2,2,False,False,False,4,7,57.14,20,45,105,150,Non-compliant move attempted: Event_1dvmik4
7486,672,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.4,False,1,-1,0,2,2,False,False,False,4,8,50.0,10,15,115,165,Compliant move: Event_05zzfzn
7487,672,9,1,Event_0akzsoe,Sign,2.9000000953674316,-36.5,False,1,0,2,2,1,False,False,False,4,9,44.44,30,5,145,170,Compliant move: Event_0akzsoe
7488,672,10,1,Event_0akzsoe,Sign,-0.10000000149011612,-36.6,False,1,-1,0,1,1,False,False,False,4,10,40.0,30,5,175,175,Compliant move: Event_0akzsoe
7489,672,11,1,Event_0akzsoe,Sign,-0.10000000149011612,-36.7,False,1,-1,0,1,1,False,False,False,4,11,36.36,30,5,205,180,Compliant move: Event_0akzsoe
7490,672,12,3,Event_1dvmik4,Give medicine,100.0,63.3,True,100,0,0,1,0,True,False,False,4,12,33.33,20,45,225,225,Compliant move: Event_1dvmik4
7491,673,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7492,673,2,2,Event_1503wgv,Don't trust,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,5,10,15,25,Non-compliant move attempted: Event_1503wgv
7493,673,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,45,30,Compliant move: Event_0akzsoe
7494,673,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.3,False,1,-1,0,1,2,False,False,False,1,4,25.0,10,15,55,45,Compliant move: Event_05zzfzn
7495,673,5,1,Event_0akzsoe,Sign,1.899999976158142,-4.4,False,1,-1,2,2,1,False,False,False,1,5,20.0,30,5,85,50,Compliant move: Event_0akzsoe
7496,673,6,3,Event_1dvmik4,Give medicine,100.0,95.6,True,100,0,0,1,0,True,False,False,1,6,16.67,20,45,105,95,Compliant move: Event_1dvmik4
7497,674,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7498,674,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7499,674,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.7,False,1,-1,0,1,2,False,False,False,0,3,0.0,10,15,50,35,Compliant move: Event_05zzfzn
7500,674,4,1,Event_0akzsoe,Sign,1.899999976158142,5.6,False,1,-1,2,2,1,False,False,False,0,4,0.0,30,5,80,40,Compliant move: Event_0akzsoe
7501,674,5,2,Event_1503wgv,Don't trust,0.8999999761581421,6.5,False,1,0,0,1,1,False,False,False,0,5,0.0,5,10,85,50,Compliant move: Event_1503wgv
7502,674,6,1,Event_0akzsoe,Sign,-0.10000000149011612,6.4,False,1,-1,0,1,1,False,False,False,0,6,0.0,30,5,115,55,Compliant move: Event_0akzsoe
7503,674,7,3,Event_1dvmik4,Give medicine,100.0,106.4,True,100,0,0,1,0,True,False,False,0,7,0.0,20,45,135,100,Compliant move: Event_1dvmik4
7504,675,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7505,675,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7506,675,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.7,False,1,-1,0,1,2,False,False,False,0,3,0.0,10,15,50,35,Compliant move: Event_05zzfzn
7507,675,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,2,2,False,False,False,0,4,0.0,10,15,60,50,Compliant move: Event_05zzfzn
7508,675,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,90,55,Compliant move: Event_0akzsoe
7509,675,6,3,Event_1dvmik4,Give medicine,100.0,105.5,True,100,0,0,1,0,True,False,False,0,6,0.0,20,45,110,100,Compliant move: Event_1dvmik4
7510,676,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7511,676,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
7512,676,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,35,70,Non-compliant move attempted: Event_1503wgv
7513,676,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,45,85,Compliant move: Event_05zzfzn
7514,676,5,2,Event_1503wgv,Don't trust,-10.0,-29.2,False,-10,0,0,2,2,False,False,False,3,5,60.0,5,10,50,95,Non-compliant move attempted: Event_1503wgv
7515,676,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.3,False,1,-1,0,2,2,False,False,False,3,6,50.0,10,15,60,110,Compliant move: Event_05zzfzn
7516,676,7,1,Event_0akzsoe,Sign,2.9000000953674316,-26.4,False,1,0,2,2,1,False,False,False,3,7,42.86,30,5,90,115,Compliant move: Event_0akzsoe
7517,676,8,2,Event_1503wgv,Don't trust,0.8999999761581421,-25.5,False,1,0,0,1,1,False,False,False,3,8,37.5,5,10,95,125,Compliant move: Event_1503wgv
7518,676,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-25.6,False,1,-1,0,1,1,False,False,False,3,9,33.33,10,15,105,140,Compliant move: Event_05zzfzn
7519,676,10,2,Event_1503wgv,Don't trust,-0.10000000149011612,-25.7,False,1,-1,0,1,1,False,False,False,3,10,30.0,5,10,110,150,Compliant move: Event_1503wgv
7520,676,11,1,Event_0akzsoe,Sign,-0.10000000149011612,-25.8,False,1,-1,0,1,1,False,False,False,3,11,27.27,30,5,140,155,Compliant move: Event_0akzsoe
7521,676,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-25.9,False,1,-1,0,1,1,False,False,False,3,12,25.0,30,5,170,160,Compliant move: Event_0akzsoe
7522,676,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-26.0,False,1,-1,0,1,1,False,False,False,3,13,23.08,5,10,175,170,Compliant move: Event_1503wgv
7523,676,14,3,Event_1dvmik4,Give medicine,-10.0,-36.0,False,-10,0,0,1,1,False,False,False,4,14,28.57,20,45,195,215,Non-compliant move attempted: Event_1dvmik4
7524,676,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.1,False,1,-1,0,1,1,False,False,False,4,15,26.67,10,15,205,230,Compliant move: Event_05zzfzn
7525,676,16,1,Event_0akzsoe,Sign,-0.10000000149011612,-36.2,False,1,-1,0,1,1,False,False,False,4,16,25.0,30,5,235,235,Compliant move: Event_0akzsoe
7526,676,17,3,Event_1dvmik4,Give medicine,100.0,63.8,True,100,0,0,1,0,True,False,False,4,17,23.53,20,45,255,280,Compliant move: Event_1dvmik4
7527,677,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
7528,677,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
7529,677,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
7530,677,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,50,90,Compliant move: Event_05zzfzn
7531,677,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.4,False,1,-1,0,2,2,False,False,False,1,5,20.0,10,15,60,105,Compliant move: Event_05zzfzn
7532,677,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.5,False,1,-1,0,2,2,False,False,False,1,6,16.67,10,15,70,120,Compliant move: Event_05zzfzn
7533,677,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.6,False,1,-1,0,2,2,False,False,False,1,7,14.29,10,15,80,135,Compliant move: Event_05zzfzn
7534,677,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.7,False,1,-1,0,2,2,False,False,False,1,8,12.5,10,15,90,150,Compliant move: Event_05zzfzn
7535,677,9,1,Event_0akzsoe,Sign,2.9000000953674316,-6.8,False,1,0,2,2,1,False,False,False,1,9,11.11,30,5,120,155,Compliant move: Event_0akzsoe
7536,677,10,3,Event_1dvmik4,Give medicine,100.0,93.2,True,100,0,0,1,0,True,False,False,1,10,10.0,20,45,140,200,Compliant move: Event_1dvmik4
7537,678,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7538,678,2,2,Event_1503wgv,Don't trust,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,5,10,15,25,Non-compliant move attempted: Event_1503wgv
7539,678,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,20,35,Non-compliant move attempted: Event_1503wgv
7540,678,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,50,40,Compliant move: Event_0akzsoe
7541,678,5,3,Event_1dvmik4,Give medicine,100.0,83.8,True,100,0,0,1,0,True,False,False,2,5,40.0,20,45,70,85,Compliant move: Event_1dvmik4
7542,679,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
7543,679,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
7544,679,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,35,70,Compliant move: Event_05zzfzn
7545,679,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,45,85,Compliant move: Event_05zzfzn
7546,679,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,75,90,Compliant move: Event_0akzsoe
7547,679,6,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.4,False,1,0,0,1,1,False,False,False,2,6,33.33,5,10,80,100,Compliant move: Event_1503wgv
7548,679,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,30,5,110,105,Compliant move: Event_0akzsoe
7549,679,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.6,False,1,-1,0,1,1,False,False,False,2,8,25.0,30,5,140,110,Compliant move: Event_0akzsoe
7550,679,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.7,False,1,-1,0,1,2,False,False,False,2,9,22.22,10,15,150,125,Compliant move: Event_05zzfzn
7551,679,10,3,Event_1dvmik4,Give medicine,2.9000000953674316,-12.8,False,1,0,2,2,1,False,False,False,2,10,20.0,20,45,170,170,Compliant move: Event_1dvmik4
7552,679,11,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-12.9,False,1,-1,0,1,1,False,False,False,2,11,18.18,20,45,190,215,Compliant move: Event_1dvmik4
7553,679,12,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-13.0,False,1,-1,0,1,1,False,False,False,2,12,16.67,20,45,210,260,Compliant move: Event_1dvmik4
7554,679,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-13.1,False,1,-1,0,1,2,False,False,False,2,13,15.38,10,15,220,275,Compliant move: Event_05zzfzn
7555,679,14,1,Event_0akzsoe,Sign,1.899999976158142,-11.2,False,1,-1,2,2,1,False,False,False,2,14,14.29,30,5,250,280,Compliant move: Event_0akzsoe
7556,679,15,3,Event_1dvmik4,Give medicine,100.0,88.8,True,100,0,0,1,0,True,False,False,2,15,13.33,20,45,270,325,Compliant move: Event_1dvmik4
7557,680,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
7558,680,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,10,20,Non-compliant move attempted: Event_1503wgv
7559,680,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,40,25,Non-compliant move attempted: Event_0akzsoe
7560,680,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,50,40,Compliant move: Event_05zzfzn
7561,680,5,3,Event_1dvmik4,Give medicine,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,20,45,70,85,Non-compliant move attempted: Event_1dvmik4
7562,680,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-39.2,False,1,-1,0,2,2,False,False,False,4,6,66.67,10,15,80,100,Compliant move: Event_05zzfzn
7563,680,7,1,Event_0akzsoe,Sign,2.9000000953674316,-36.3,False,1,0,2,2,1,False,False,False,4,7,57.14,30,5,110,105,Compliant move: Event_0akzsoe
7564,680,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-36.4,False,1,-1,0,1,1,False,False,False,4,8,50.0,30,5,140,110,Compliant move: Event_0akzsoe
7565,680,9,3,Event_1dvmik4,Give medicine,100.0,63.6,True,100,0,0,1,0,True,False,False,4,9,44.44,20,45,160,155,Compliant move: Event_1dvmik4
7566,681,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
7567,681,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
7568,681,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
